Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
46.259883700000046,1206,37,303
46.304927300000145,1204,37,303
46.35051250000015,1205,38,303
46.39507870000034,1208,37,311
46.43999080000003,1207,37,311
46.484811600000285,1204,37,310
46.52976490000037,1205,37,310
46.57529880000038,1204,37,310
46.664899400000195,1205,38,317
46.70967470000005,1204,37,317
46.75481380000019,1205,36,316
46.800030100000185,1202,37,316
46.84525930000018,1208,38,317
46.8902935000001,1207,38,316
46.93515450000041,1206,37,324
46.98006010000017,1204,38,324
47.02516860000014,1206,37,324
47.1156347000001,1204,37,325
47.16017959999999,1205,38,325
47.20494970000027,1202,37,332
47.25034040000037,1205,37,331
47.295922200000405,1207,37,331
47.33981320000021,1209,37,332
47.385321100000056,1204,37,331
47.43043000000034,1205,37,342
47.47495240000035,1203,37,341
47.565290500000174,1205,38,341
47.610285600000225,1204,38,341
47.65491070000007,1208,37,340
47.70056240000031,1203,36,341
47.74495500000012,1208,37,347
47.78980950000005,1206,37,346
47.83488750000015,1204,37,347
47.879933600000186,1204,37,346
47.92502090000016,1205,37,347
48.015061100000366,1203,38,355
48.05987980000009,1206,38,353
48.10473180000008,1203,37,353
48.14974000000029,1205,37,353
48.1948483000001,1207,38,352
48.24061150000034,1206,37,353
48.28478370000039,1204,37,361
48.32967950000011,1205,37,359
48.37491260000024,1204,37,360
48.464905700000145,1206,38,360
48.51014500000019,1203,38,361
48.55510910000021,1204,38,369
48.59995230000004,1205,37,367
48.645063400000254,1210,37,367
48.69063840000035,1207,38,367
48.73520580000013,1204,38,366
48.780573800000184,1204,37,375
48.82485120000001,1205,37,372
48.914976600000045,1204,38,373
48.96002320000025,1204,37,374
49.0052496000003,1204,37,374
49.0504777000001,1205,37,374
49.09520259999999,1208,37,381
49.14012240000011,1208,36,380
49.18476270000019,1203,37,381
49.230281000000105,1205,37,380
49.27503290000004,1204,37,382
49.36480060000031,1205,37,389
49.40970380000044,1204,38,388
49.454901900000095,1205,37,386
49.499827200000254,1205,37,387
49.54515610000044,1207,37,387
49.5905200000002,1205,38,387
49.63497260000031,1205,37,397
49.67987220000032,1204,37,397
49.72484630000008,1205,37,398
49.81528220000018,1206,37,397
49.86001600000009,1204,37,399
49.90496190000022,1203,38,403
49.94991820000041,1205,37,402
49.99519930000042,1208,38,402
50.040136500000244,1207,37,402
50.08499260000008,1205,37,401
50.13025740000012,1206,38,410
50.175152400000115,1205,38,410
50.267295800000284,1205,37,410
50.309952700000395,1203,38,411
50.35523030000013,1204,37,410
50.40049520000002,1205,37,410
50.44740330000013,1210,37,417
50.48986650000006,1207,37,416
50.53494670000009,1205,37,416
50.57975730000044,1205,38,415
50.62543450000021,1207,37,416
50.71520070000042,1204,37,427
50.76027490000024,1205,37,424
50.8047475000003,1203,37,425
50.849898900000426,1205,37,424
50.89518480000015,1207,37,424
50.940523400000075,1207,36,425
50.98502540000027,1205,37,431
51.029833600000075,1206,37,430
51.11984100000018,1205,37,432
51.16484480000008,1205,37,431
51.210032500000125,1205,38,431
51.2547069000002,1207,37,438
51.30004590000044,1204,37,437
51.34482160000016,1207,38,437
51.39023900000029,1206,38,437
51.435140500000216,1205,37,437
51.48057060000019,1205,37,446
51.569727100000364,1205,37,445
51.61514660000012,1204,38,446
51.659748200000195,1205,37,444
51.70506430000023,1205,38,443
51.75033670000039,1205,37,446
51.794870400000036,1206,37,454
51.840127900000425,1207,36,453
51.884917900000346,1205,38,454
51.92994860000044,1204,38,453
52.02027930000031,1205,37,454
52.065373400000226,1205,37,460
52.10996750000004,1206,39,459
52.154945200000384,1205,37,459
52.1996223000001,1205,37,458
52.24512050000021,1208,38,459
52.2904109000001,1205,37,459
52.3346061000002,1206,37,466
52.37970890000042,1205,37,467
52.469676600000184,1205,37,467
52.51514310000039,1204,37,466
52.56019090000018,1205,37,467
52.60479430000032,1204,38,473
52.65218930000037,1206,37,472
52.6951239,1207,37,473
52.740384200000335,1207,37,472
52.784956200000124,1206,37,473
52.830515300000116,1206,38,482
52.91979280000032,1205,36,481
52.9650173,1205,37,483
53.01017250000041,1204,37,481
53.05504120000023,1204,37,481
53.10023530000035,1204,37,482
53.144790000000285,1208,38,489
53.18978950000019,1207,38,487
53.235043900000164,1204,38,487
53.280283600000075,1205,38,488
53.37059100000033,1205,37,488
53.414867600000434,1204,38,497
53.46013600000015,1203,38,495
53.504790900000444,1204,38,495
53.54997220000041,1205,38,494
53.59575510000013,1207,37,493
53.64024150000023,1208,37,495
53.68486770000027,1204,37,502
53.72997170000008,1204,37,501
53.81982020000032,1206,38,502
53.86506980000013,1204,37,502
53.91023220000034,1204,38,502
53.954980100000284,1206,38,512
53.99965170000041,1205,37,509
54.04490220000025,1208,38,511
54.089960200000405,1207,37,510
54.134892000000036,1204,37,511
54.18044060000011,1204,37,517
54.26979970000002,1204,38,514
54.315543400000024,1204,37,516
54.35984660000031,1204,37,515
54.405009800000244,1204,37,515
54.45035250000001,1204,37,515
54.49513500000012,1207,38,525
54.53971360000014,1207,37,523
54.58506980000038,1204,38,524
54.62988480000013,1205,37,523
54.720675400000346,1205,39,524
54.765136600000005,1206,38,531
54.80980350000027,1205,37,529
54.85475610000003,1204,37,528
54.8998160000001,1204,37,527
54.94515560000036,1207,37,527
54.99060410000038,1205,37,530
55.03520020000042,1205,38,538
55.07990040000004,1206,37,538
55.17009470000039,1204,38,538
55.215314000000035,1207,38,536
55.26049499999999,1203,38,538
55.30479850000029,1204,38,545
55.34996330000013,1204,36,542
55.395185700000184,1208,37,543
55.43992170000001,1207,37,543
55.48508700000002,1205,37,542
55.574731200000315,1204,37,552
55.61972410000044,1204,37,551
55.66482240000005,1204,37,553
55.71017850000044,1205,37,551
55.75523330000033,1204,38,551
55.80012500000021,1207,37,551
55.84466470000007,1209,38,560
55.889778800000386,1209,37,559
55.93478090000008,1203,37,560
55.98020600000018,1205,37,561
56.07050700000036,1205,37,561
56.11493630000041,1206,37,568
56.159977900000285,1204,37,567
56.20487020000019,1204,38,567
56.250121000000036,1204,37,567
56.29489660000036,1208,37,568
56.340391400000044,1208,38,568
56.38503920000039,1204,37,574
56.42984510000042,1203,37,573
56.52013050000005,1206,37,573
56.565532800000256,1204,37,574
56.61048820000042,1206,37,574
56.655013300000064,1206,38,581
56.70027880000043,1206,38,578
56.7447545,1207,37,580
56.79005360000019,1208,38,578
56.83495350000021,1205,36,579
56.92499960000032,1205,37,588
56.97013180000022,1204,37,587
57.015211900000395,1206,37,586
57.05976520000013,1204,37,586
57.105437500000335,1205,38,585
57.150533500000165,1204,37,587
57.19500260000041,1207,37,596
57.239863700000114,1207,37,596
57.28484420000041,1206,37,595
57.330069800000274,1204,38,596
57.420111500000075,1205,37,596
57.46505830000024,1205,37,602
57.510005900000124,1206,37,599
57.554751800000304,1204,37,600
57.60002580000037,1206,37,599
57.64546210000026,1206,38,600
57.69079030000012,1206,37,601
57.73505490000025,1206,36,609
57.779860100000406,1206,38,606
57.870048600000246,1204,38,608
57.915958700000374,1205,36,608
57.9604789,1204,37,608
58.00487450000037,1204,36,616
58.04975030000014,1205,37,614
58.09542350000038,1208,37,615
58.13974040000039,1206,38,616
58.18515460000026,1206,37,615
58.27519200000006,1204,37,627
58.319784000000254,1206,37,626
58.36535630000026,1204,36,626
58.40986780000003,1204,38,625
58.45507510000016,1204,38,624
58.50027480000017,1207,37,626
58.5450993000004,1208,37,632
58.58992110000008,1208,38,630
58.63467680000031,1203,37,631
58.680270400000154,1205,37,631
58.770353800000066,1203,37,631
58.81503360000033,1205,38,638
58.85974090000036,1205,36,637
58.9047544,1206,37,636
58.94994420000012,1204,37,638
58.99548340000001,1207,37,638
59.04060290000007,1206,39,638
59.08469190000005,1205,38,644
59.13020000000006,1204,37,644
59.220029700000396,1207,37,644
59.264945900000384,1204,37,645
59.31012910000027,1206,38,643
59.354980100000375,1204,37,642
59.3996844000003,1208,38,642
59.447200800000246,1206,37,643
59.48999440000034,1208,37,641
59.5347198000004,1204,37,642
59.57971910000015,1205,38,642
59.669642300000305,1204,37,643
59.715050500000416,1206,39,642
59.75985470000023,1204,37,642
59.8051789000001,1204,37,643
59.849967700000434,1206,38,641
59.89482540000017,1208,37,642
59.93996320000042,1206,37,643
59.984853600000406,1206,37,643
60.029745500000445,1204,37,643
60.11996720000025,1206,37,644
60.165316300000086,1204,38,644
60.21021860000019,1206,37,642
60.254719900000055,1204,37,643
60.29969790000041,1208,37,643
60.34509930000013,1206,37,642
60.3896235000002,1207,37,642
60.4350915,1204,36,643
60.47970620000024,1205,37,643
60.570081500000015,1204,37,643
60.615203900000324,1204,37,644
60.66004800000019,1203,37,641
60.70499880000034,1204,36,642
60.750016600000436,1206,37,642
60.79509680000001,1207,38,643
60.8398344000002,1204,37,643
60.88713820000021,1205,37,642
60.92984010000009,1204,37,643
61.01979590000019,1205,37,644
61.064739700000246,1204,36,644
61.10973030000014,1205,37,642
61.1548957,1203,37,642
61.19998170000008,1206,37,642
61.24483480000026,1206,37,643
61.28985730000022,1208,37,642
61.33488930000021,1203,37,642
61.38035290000016,1205,38,642
61.469791200000145,1202,37,643
61.51558430000023,1204,37,643
61.5602586,1203,37,642
61.60528360000035,1205,37,642
61.65018570000029,1207,38,643
61.6948282000003,1208,38,643
61.73968720000039,1205,37,643
61.785161300000254,1205,37,643
61.82975520000036,1204,37,644
61.91989400000011,1205,37,644
61.96571780000022,1204,37,644
62.01015140000027,1206,37,642
62.05498220000027,1204,37,643
62.099718000000394,1207,36,642
62.14469440000039,1206,38,643
62.19000180000012,1206,37,642
62.234864200000175,1203,37,642
62.280082700000094,1205,36,641
62.369872900000246,1203,37,643
62.4151880000004,1206,38,644
62.459882500000276,1204,37,643
62.504863900000146,1205,38,642
62.549789800000326,1207,36,643
62.59497070000043,1206,35,642
62.640047100000174,1205,37,643
62.684891100000186,1206,37,642
62.730303000000276,1203,37,642
62.8196853000004,1204,38,643
62.86485090000042,1204,37,643
62.909813700000086,1206,37,642
62.955690400000094,1204,37,642
62.99971330000017,1208,37,642
63.044800900000155,1206,37,643
63.08988270000009,1206,38,642
63.13511370000015,1205,37,643
63.17983670000012,1205,37,642
63.27029390000007,1203,37,643
63.31540840000025,1205,38,644
63.35988840000027,1203,37,642
63.40467410000019,1205,38,643
63.4496951000001,1207,38,643
63.49478970000018,1208,37,641
63.539691600000424,1204,37,643
63.58520400000043,1204,38,643
63.62975500000039,1202,37,641
63.72014050000007,1205,37,643
63.764990000000125,1203,36,644
63.80967810000038,1205,37,643
63.85476600000038,1204,38,641
63.8997301000004,1207,37,642
63.94538690000036,1208,37,642
63.98971510000001,1206,37,641
64.03775490000044,1204,38,642
64.0796679,1205,37,642
64.1700495,1204,37,643
64.21497660000023,1205,37,644
64.25966140000037,1204,37,642
64.30518760000041,1205,37,642
64.34978490000003,1207,37,642
64.39499930000011,1207,37,642
64.44015210000043,1205,36,643
64.48482960000001,1205,38,642
64.52991090000023,1204,36,643
64.61994660000028,1205,37,643
64.66477710000026,1203,37,643
64.7095932000002,1205,37,642
64.75485350000008,1204,38,642
64.79968870000039,1208,37,642
64.84495430000015,1207,38,642
64.88992410000037,1206,37,643
64.93558500000017,1205,37,644
64.98010880000038,1205,38,642
65.0698567000004,1204,37,644
65.11510250000038,1206,38,644
65.1598583,1203,37,642
65.20495120000032,1204,37,642
65.24987690000034,1206,37,642
65.2950963000003,1208,36,643
65.34014930000012,1204,38,643
65.38485030000038,1206,36,642
65.42995500000006,1204,37,643
65.51981310000019,1205,37,643
65.56472180000037,1203,38,643
65.6098165000003,1205,37,644
65.6549272000002,1204,37,642
65.70023320000018,1208,37,643
65.74504400000023,1207,38,643
65.78988180000033,1204,37,642
65.83513010000024,1205,38,643
65.87993430000006,1204,38,643
65.96987130000025,1203,37,644
66.01543160000028,1205,37,645
66.05982040000026,1203,37,643
66.10496970000031,1204,37,642
66.15002860000004,1207,37,642
66.19519710000031,1208,37,643
66.23989340000026,1204,37,642
66.28487000000041,1205,37,643
66.33025280000038,1205,37,643
66.41986820000011,1206,37,645
66.46513370000002,1204,38,643
66.50989160000017,1206,38,641
66.5549602000001,1204,37,643
66.59973500000024,1207,38,643
66.64481280000018,1206,37,643
